id,price
17585,387331.468252433
17586,645093.9437537976
17587,720811.3069896522
17588,464183.6847256251
17589,267110.92497224885
17590,404559.63066434534
17591,410661.6066756276
17592,250487.9093510679
17593,390280.7807116393
17594,830365.3532495459
17595,313529.50914150407
17596,585366.3841913952
17597,583818.9975298004
17598,404555.8951145007
17599,516826.1115691622
17600,232128.5480341757
17601,762511.716622069
17602,379632.02485923836
17603,362756.14427470847
17604,487286.3907089249
17605,595095.6998684702
17606,332794.4898036815
17607,586114.0914244206
17608,301594.03020664235
17609,358898.5471019623
17610,761484.6042490881
17611,728860.7840708524
17612,485098.75364405086
17613,310713.04097124626
17614,321766.2555036562
17615,477596.43039861554
17616,480927.44747573213
17617,453145.81738245185
17618,342176.22815849027
17619,552969.381578482
17620,332658.98097107955
17621,457576.73501235637
17622,249484.9112430506
17623,359200.8870037403
17624,276490.4595045863
17625,513611.22764003935
17626,295724.95223491685
17627,476273.1686382784
17628,249402.1312611336
17629,1670888.643379904
17630,343332.0520683375
17631,345823.20150266675
17632,544306.6597405757
17633,355991.0198778177
17634,284739.2886559333
17635,1252361.406640937
17636,235249.81260442192
17637,500857.85915592493
17638,310632.09662017704
17639,1059624.70515505
17640,809262.8850872337
17641,263743.30605068355
17642,283278.2257203997
17643,1173826.2580664298
17644,530722.4171331315
17645,289945.3371423376
17646,367153.56491130404
17647,332641.0701761393
17648,608795.7744572216
17649,648133.8522330974
17650,261979.15820281394
17651,1084884.7522093412
17652,373237.5448325522
17653,196635.65912928595
17654,376768.6160520909
17655,278632.1440667882
17656,377922.9984041671
17657,514282.20567197364
17658,315052.6242979084
17659,615532.1683057249
17660,266899.12383708893
17661,287467.0807165302
17662,316369.73111959116
17663,292786.3601447464
17664,300368.09546874976
17665,259193.1227516246
17666,479778.2334189691
17667,349580.4550925786
17668,547906.4412074843
17669,577750.9199013531
17670,511786.2773218901
17671,319560.2737293378
17672,540083.575764243
17673,338175.2293997889
17674,379167.0811998479
17675,278005.98523134826
17676,321704.9070917145
17677,447870.89162179607
17678,257338.380394214
17679,244289.75598668758
17680,685091.2559824627
17681,331671.92205680686
17682,848677.3414501345
17683,411782.78311822115
17684,385213.26217202004
17685,548992.5318878435
17686,855467.22101318
17687,599613.6232885595
17688,429661.14112891414
17689,427942.9384606439
17690,459939.03424361115
17691,330205.929398518
17692,718624.2721057383
17693,1537459.2247632416
17694,704295.142349563
17695,810776.7274841268
17696,347311.0280816943
17697,529620.6659496615
17698,581807.9837678082
17699,743438.8802454524
17700,312977.3769945157
17701,603563.7958862749
17702,543066.8503719405
17703,310834.2785152216
17704,688524.994162571
17705,462352.14024607674
17706,360458.56166522205
17707,677911.9347041599
17708,607244.5704793986
17709,576257.741569615
17710,322045.63892618346
17711,392176.64385703893
17712,389892.0348078932
17713,475460.62313804816
17714,442859.4839016819
17715,307897.39783388854
17716,642110.4032042982
17717,238206.02733880447
17718,376828.7190719873
17719,410062.0399582741
17720,330001.78084193723
17721,625321.8402935433
17722,269279.810404722
17723,589414.667662653
17724,560550.2063199196
17725,492639.63541377586
17726,656865.9946292861
17727,802411.6379456101
17728,249574.10522217644
17729,612655.568103577
17730,787855.3722377957
17731,791028.8681311407
17732,861235.899651509
17733,806308.9046893679
17734,261914.17987653427
17735,988968.4824821798
17736,257227.72071364606
17737,357706.27881927224
17738,209962.16138419378
17739,632444.6587840377
17740,255720.7370657227
17741,583147.185606088
17742,494830.58621543576
17743,284837.1670009043
17744,561276.25461715
17745,538079.2138997931
17746,522695.08413980453
17747,346131.21422559867
17748,1407922.4413608834
17749,342558.9940098511
17750,470924.00480313925
17751,758790.6875857492
17752,354387.61854033923
17753,373283.7550582355
17754,449640.56989431265
17755,485536.4978188284
17756,257856.07119439475
17757,638663.8175446138
17758,582708.3594599938
17759,346980.7401441407
17760,453652.1991666204
17761,333604.4246785108
17762,326490.32216919767
17763,468118.7489588185
17764,924636.0387827696
17765,587258.6663842773
17766,662439.3173794859
17767,631723.1134515231
17768,581465.5243855906
17769,445029.75788275653
17770,568009.7759663452
17771,345200.12185367895
17772,324884.4038928207
17773,665106.0168261153
17774,287248.3760907167
17775,403994.5219359452
17776,691818.3931411805
17777,559336.8777004774
17778,483183.7882079507
17779,429064.65433344326
17780,923422.519387298
17781,257754.87444379277
17782,581423.96779216
17783,496647.4222228223
17784,206215.35988221323
17785,266514.86434940534
17786,516764.1569306037
17787,282836.7203940691
17788,781075.2689395666
17789,266865.29635570233
17790,902506.1740395778
17791,548456.0709390052
17792,175085.55840514146
17793,271594.15851648606
17794,390377.46519803983
17795,777920.4776796551
17796,1166096.0088398848
17797,777428.1109289897
17798,709842.949713941
17799,218851.0695097508
17800,271177.30113648635
17801,256971.91504331428
17802,487750.68937504845
17803,421596.86407676013
17804,333582.294479843
17805,445608.2498144726
17806,283348.42259637994
17807,330208.2233821727
17808,673885.5254515191
17809,346867.0604610539
17810,390004.2346804252
17811,638494.5851392844
17812,225170.2338998004
17813,725039.0761230519
17814,248533.0943532498
17815,514544.4806286395
17816,446864.71631062566
17817,465676.62302893575
17818,396362.8320850647
17819,417528.1340140937
17820,862848.7793390594
17821,311281.15999375173
17822,379531.87245058897
17823,674312.6243999588
17824,368126.25365187286
17825,343567.9897531943
17826,300510.14904648974
17827,796621.0009469355
17828,766652.115629102
17829,423807.01182457025
17830,413425.4333102744
17831,354908.5120065295
17832,776334.7764768774
17833,348426.3816183741
17834,337872.41530282027
17835,289233.4541465461
17836,269678.2860970527
17837,280260.4375252509
17838,504707.6361754669
17839,230650.65593694526
17840,250123.1509504436
17841,270665.88109929307
17842,357092.2690413427
17843,714410.7460832412
17844,389259.1900289662
17845,776146.2433900611
17846,618406.0744261831
17847,361497.15602113534
17848,260945.81524845774
17849,1536379.4137636828
17850,375472.53602488874
17851,592669.0292808395
17852,938265.2664120828
17853,676212.7807397849
17854,447205.62524938886
17855,305023.0378224368
17856,1411884.8767210874
17857,794188.3793239087
17858,453286.10958512936
17859,526390.1131198984
17860,461852.95118707366
17861,416271.4089288146
17862,499959.20771301456
17863,313663.3218620597
17864,588422.4766678173
17865,1563597.07146542
17866,249585.91818831247
17867,592963.956418049
17868,313840.9642300386
17869,345323.72836991935
17870,261467.78878575965
17871,1308517.9476527558
17872,269696.0932288286
17873,409438.90820480516
17874,862357.6831564821
17875,251057.1372995726
17876,426756.15096729464
17877,519765.9378515168
17878,696798.432884889
17879,570096.1771496567
17880,1127566.2195053233
17881,350734.94639224536
17882,672089.947029907
17883,1202025.9860595292
17884,434796.5326167171
17885,408739.5039797885
17886,315330.0971545101
17887,788217.470096258
17888,295590.6764439218
17889,474167.2887683316
17890,260238.4837145458
17891,543572.2439420851
17892,397604.10714761826
17893,547583.7509006186
17894,960367.8511925829
17895,341503.987232899
17896,310789.0293999094
17897,558475.2852936881
17898,169696.03966218632
17899,607573.6012913244
17900,498077.2403218114
17901,398849.3600208596
17902,766952.0864661733
17903,324565.4813355807
17904,243716.03217288997
17905,701842.2924566158
17906,227426.30952119356
17907,429176.5780292581
17908,316883.6154943601
17909,544715.9396433667
17910,864544.3290006664
17911,503060.54958688223
17912,274160.50271360896
17913,399968.009005552
17914,444304.96213341743
17915,919146.6500927575
17916,565641.0348203818
17917,523179.277318288
17918,386325.9786280224
17919,401074.6988513726
17920,756111.1204705319
17921,589487.2010364034
17922,359485.2508379617
17923,201208.06055418425
17924,612701.8127241401
17925,294868.0909485015
17926,244671.663310431
17927,257086.0199512263
17928,565916.9283160681
17929,352139.6664792276
17930,281714.4770860779
17931,524668.8657555622
17932,347337.7137993182
17933,752493.2770778912
17934,754688.072640971
17935,436320.8247090664
17936,884909.3173011141
17937,647984.7316957711
17938,453462.8192156453
17939,705702.6138285993
17940,255409.38755041378
17941,203945.7461392354
17942,253051.97623551468
17943,253679.83383760432
17944,601244.3352463524
17945,359754.81755772146
17946,681012.3125355376
17947,321610.58065619966
17948,655280.0867529309
17949,751362.7230592865
17950,532233.27294105
17951,390452.9756083221
17952,331120.36713342264
17953,518483.5929375285
17954,332257.40618723934
17955,245821.92253137246
17956,572330.0588867824
17957,239658.69284592534
17958,456494.24668798596
17959,785019.3900655463
17960,547665.1215403841
17961,900212.5624272518
17962,293297.41644968704
17963,489067.0954254989
17964,732114.1530750138
17965,431061.4074695788
17966,494789.29738648154
17967,767182.919337805
17968,531587.9589018987
17969,540476.3407564221
17970,487758.0338171703
17971,453394.9218975027
17972,473464.4065882655
17973,393967.84479992534
17974,792373.9030175539
17975,231191.09749380243
17976,232858.26854846365
17977,242105.86912370255
17978,727405.3678392671
17979,716326.4847142259
17980,630731.0604797332
17981,553815.7058993658
17982,745323.268254558
17983,642948.0717692059
17984,207528.26704702363
17985,489052.45303590025
17986,356677.59135510074
17987,444732.8995732515
17988,467718.7455198284
17989,284661.227186796
17990,665521.5906840104
17991,725674.3398364469
17992,395157.4026397135
17993,542084.0845244846
17994,286768.3565464101
17995,383808.1750308218
17996,602974.7219758873
17997,529503.2356451487
17998,713970.3579293087
17999,318586.72856272623
18000,469625.4385601171
18001,509336.7872483772
18002,870074.2051565776
18003,633052.2085802979
18004,896778.6187684695
18005,588805.045163783
18006,310777.4323512309
18007,384983.66804937396
18008,688444.6497264018
18009,1289813.0445471657
18010,772468.8039578183
18011,720013.5401303216
18012,377665.15040573466
18013,447124.2754441017
18014,461256.5366386964
18015,749747.4155619704
18016,661812.8446995035
18017,1018361.1566238297
18018,447240.672863065
18019,325110.41354127886
18020,318717.7629678811
18021,277752.6779601482
18022,517007.7724854733
18023,327986.3346916543
18024,409143.55132105737
18025,243508.88791822986
18026,511664.2487873631
18027,354184.6244231265
18028,723096.4155396385
18029,577131.2744433067
18030,574867.0839048926
18031,365063.5228716315
18032,335201.71704415523
18033,807611.9889150109
18034,1005068.2288173458
18035,245320.95764380213
18036,424167.7527817656
18037,494587.1214794091
18038,499742.02765793086
18039,878410.2076396232
18040,622732.3322666092
18041,1074318.2375957516
18042,354119.7976911847
18043,690581.7551805552
18044,328412.88073866226
18045,311083.79779006436
18046,554524.0308295949
18047,230466.03247039832
18048,252011.66433412465
18049,456030.5040560229
18050,525775.4956820986
18051,620836.8856880815
18052,211396.2632564505
18053,503940.2391828734
18054,422685.81107488216
18055,680344.6332136142
18056,341310.37860220385
18057,1059832.8168486517
18058,517861.5739720088
18059,191100.84323825868
18060,255861.30975892715
18061,316281.2850591449
18062,262747.541460812
18063,707752.0672028663
18064,843463.3917796115
18065,286542.1977205001
18066,266048.5495278957
18067,1244996.7512064832
18068,253273.67077485519
18069,190841.3308792447
18070,309653.6235073997
18071,771488.9151208051
18072,1192321.5266955462
18073,436284.8002125704
18074,578153.830436728
18075,343872.97246607195
18076,532627.8665573186
18077,248424.33240274375
18078,376680.9918402947
18079,385387.2520194356
18080,426917.33284756093
18081,356167.7600045509
18082,307596.5208841461
18083,606649.6485205926
18084,398015.32653028355
18085,367797.0875601508
18086,400364.95675368194
18087,647809.4872771602
18088,379022.03563169914
18089,373645.193098975
18090,240656.33923112985
18091,671344.9451793449
18092,236195.81629986255
18093,600453.3071850832
18094,538926.8722619028
18095,309106.5302796189
18096,533567.9851888107
18097,977511.7357991369
18098,472154.50143335457
18099,401197.74358565715
18100,505815.5597770727
18101,268076.4416702384
18102,549963.6408668834
18103,562245.5546386268
18104,402776.52042146964
18105,838701.4803056885
18106,714202.1401226369
18107,641839.3695289361
18108,327288.7225725545
18109,862237.3946319451
18110,985873.046768464
18111,279401.8371051828
18112,347105.02060284046
18113,561972.0304770987
18114,292328.54675730225
18115,694234.2881832332
18116,857933.5377986692
18117,723895.847105274
18118,459015.4825474185
18119,876372.699936461
18120,275821.0582455339
18121,335769.3823926542
18122,650086.5200849616
18123,327768.1343289948
18124,441076.9425561512
18125,245529.32239919476
18126,401601.7496934528
18127,458444.0197211716
18128,630556.2757582443
18129,364853.53277057403
18130,428569.78362897056
18131,495048.7508064035
18132,250063.05062793486
18133,333981.1426075909
18134,402820.89421145996
18135,198583.68982895004
18136,223434.5640292722
18137,925274.3945042088
18138,404481.89075071766
18139,554897.7708199921
18140,878471.5407821104
18141,495230.0750774511
18142,244349.30219325487
18143,916444.0721183429
18144,342339.06578996085
18145,397552.4769823067
18146,241476.6039271389
18147,234417.77332782763
18148,252172.8831783526
18149,614429.8440771257
18150,207087.14587892557
18151,463995.10937407846
18152,1046119.165981306
18153,326370.08523062884
18154,633719.7134148316
18155,195024.10341095872
18156,357657.69130442216
18157,556605.6646956565
18158,373940.1658564724
18159,348746.21034385444
18160,662699.5629977
18161,326358.83498911426
18162,244179.4088830341
18163,434363.86140073783
18164,345092.77276057866
18165,467830.7842596552
18166,864842.4504020639
18167,407042.3130709053
18168,352745.8583932277
18169,285782.919458151
18170,371868.2618569479
18171,654392.8255153887
18172,330141.10343332496
18173,361379.9734711523
18174,476595.8519723979
18175,856457.3005282967
18176,829391.7257671661
18177,222187.82625403116
18178,456528.82752313087
18179,461114.31648750766
18180,370843.63071737305
18181,273955.95700828853
18182,272335.0842389513
18183,518979.80176090356
18184,271095.65397619293
18185,1334939.501968143
18186,307883.0502681044
18187,532478.4624897661
18188,1064666.4733419456
18189,387159.44134488626
18190,331962.67033537297
18191,1101657.7251241875
18192,344088.6214674314
18193,331952.39529589785
18194,463897.0540781863
18195,371763.51555006567
18196,604234.7331976772
18197,437429.9432715365
18198,549567.0180531992
18199,497576.6575043203
18200,769084.2129895656
18201,469292.7334987147
18202,1078280.0746761663
18203,198169.4255527455
18204,234647.83155317415
18205,338369.672092873
18206,467812.4709247914
18207,380116.1627954148
18208,386749.8108517426
18209,746954.5390909831
18210,210718.0377983892
18211,270868.4582191431
18212,478897.36738587497
18213,266013.32243034214
18214,484842.7803523638
18215,396031.68283792416
18216,524652.903783784
18217,401341.6115498173
18218,393712.35205921205
18219,674914.0843637367
18220,184172.8421319047
18221,366366.14835341973
18222,587318.2253749544
18223,248882.83890051005
18224,338276.96371631586
18225,427573.522424009
18226,197987.98491368457
18227,280625.07755187806
18228,528788.2071483039
18229,850910.7900986808
18230,481540.78479584923
18231,1033257.826113022
18232,453182.917209329
18233,205451.7160989379
18234,495571.5389632408
18235,323202.1943277231
18236,839356.0847934352
18237,546003.165280265
18238,642371.7151254198
18239,518855.0872922041
18240,683153.7267036295
18241,730364.977334289
18242,973715.1775256519
18243,700263.4224390789
18244,497217.006461401
18245,245582.05554654426
18246,454104.7493649328
18247,627040.7707532755
18248,551105.2758568347
18249,603525.0289010627
18250,626098.5182285814
18251,352434.5696893321
18252,1485860.3794263885
18253,541849.9890882445
18254,184019.94898943062
18255,598013.120808579
18256,254979.2969048881
18257,790171.7731600233
18258,261664.2113683688
18259,623794.0869685763
18260,415881.86021579185
18261,602825.3753100092
18262,356736.70901052584
18263,608368.9071103347
18264,384739.7671138843
18265,486638.9484564248
18266,427089.6324064614
18267,267980.15397921717
18268,181545.53721989255
18269,405406.25648590515
18270,257863.7121831128
18271,483538.9917770849
18272,496405.2167611747
18273,340181.45669663313
18274,442631.2990067458
18275,715196.3734000316
18276,214644.2503521321
18277,462205.3843928463
18278,570829.4198318338
18279,412564.79594443634
18280,966477.9994004312
18281,164177.16844988026
18282,1507372.3944019843
18283,798516.4246005504
18284,287271.5809752658
18285,737903.2599688922
18286,312971.0433350723
18287,344688.9888149301
18288,302895.49267998507
18289,1396278.8415654006
18290,375498.05702061224
18291,395871.1513651753
18292,679086.4867892218
18293,951397.7101615355
18294,382856.8123452834
18295,1397160.813873929
18296,843556.4670093468
18297,275643.20564028365
18298,660238.2578071865
18299,364287.62596892077
18300,494635.24151681346
18301,363368.77746925026
18302,280583.25702464744
18303,454102.30507926637
18304,424169.7731573866
18305,502881.71909084526
18306,379445.7983763515
18307,345651.53029464785
18308,869765.3441238862
18309,576425.6557312983
18310,1184005.1478730119
18311,367923.09015661286
18312,616028.5735919417
18313,709692.7021235765
18314,270297.62219584594
18315,1082420.3075952795
18316,612825.6610237546
18317,438671.79718314076
18318,370981.7080886696
18319,375055.9283419313
18320,453281.31055947085
18321,550503.8610937451
18322,331801.5414348518
18323,721634.4255194295
18324,321322.12726208614
18325,539826.4436951966
18326,375138.80838156975
18327,329308.3032831241
18328,506861.8793026584
18329,343369.02979898837
18330,353626.04601993744
18331,332724.10314867995
18332,829193.9700839645
18333,226578.50578662672
18334,908398.8203200425
18335,398015.6597460571
18336,407274.3747322507
18337,396024.7130078958
18338,264926.81676879176
18339,280182.763025081
18340,298387.5117255467
18341,540397.8795088144
18342,221314.1058175199
18343,406741.337548455
18344,386162.80159570806
18345,361786.5444412364
18346,400779.44901246764
18347,266071.6359052828
18348,247581.77487982094
18349,663722.9156598847
18350,398971.9677714117
18351,605831.4591343377
18352,286460.4806475331
18353,349629.87342093274
18354,560202.5263954983
18355,667311.0062266982
18356,217724.21080719907
18357,283812.2593362068
18358,513438.2437938538
18359,299191.4770256159
18360,257328.17339847106
18361,958726.6571650833
18362,350499.3248365985
18363,567337.537009545
18364,343261.48591560725
18365,399992.6764830397
18366,266904.9334795027
18367,418402.80057244806
18368,643099.0012478762
18369,425534.6439185934
18370,507065.02122732956
18371,284371.1818526918
18372,269027.3540385572
18373,562657.8062679209
18374,379789.27911531815
18375,1398814.339577491
18376,433869.7679915449
18377,868394.1273439061
18378,1228742.7144185458
18379,620591.0015181664
18380,332722.9622875108
18381,291289.063925606
18382,263692.9909598402
18383,581337.7090867565
18384,297670.2589317519
18385,219605.83673378735
18386,499990.40368898655
18387,216761.08763312758
18388,2377068.7486271365
18389,912310.0477582965
18390,260999.8402331844
18391,448065.0932827981
18392,698197.2778497589
18393,530529.9619206315
18394,452583.5267889987
18395,1880166.4031158225
18396,853407.4606970347
18397,234126.93660445363
18398,260455.8178795031
18399,711812.508150762
18400,1027125.0986552527
18401,280072.94918234687
18402,804461.400454948
18403,489909.9397117708
18404,257029.1104391688
18405,620408.9244752215
18406,657080.1155845356
18407,605853.7615902652
18408,694613.6859177692
18409,572266.6895090243
18410,1084206.370333377
18411,250040.22496829278
18412,575832.0250222662
18413,280353.4488632564
18414,304912.04295582615
18415,215798.46529269966
18416,766131.133400437
18417,315167.9263343323
18418,445681.67523726413
18419,493290.75604609377
18420,635993.9352272829
18421,655880.5709162676
18422,228237.12443439953
18423,266444.55881363957
18424,349642.9503918644
18425,295379.4202961326
18426,1251919.2258519616
18427,304334.3180531234
18428,799055.1176372932
18429,2674588.0701244776
18430,550386.5571536161
18431,444426.77981338464
18432,308189.3407233893
18433,499795.63119670196
18434,459622.64710708987
18435,282679.5020809912
18436,876102.8127860662
18437,265979.48302098596
18438,646363.7298884976
18439,849922.3839410872
18440,346702.5004533755
18441,724375.2181384474
18442,2342280.2798266783
18443,262453.3347434362
18444,683341.7833765316
18445,524944.814980146
18446,278414.27673700097
18447,553782.4836137217
18448,388522.51276205
18449,925454.0486858238
18450,708867.8676151866
18451,511058.8169897691
18452,431116.75415755727
18453,492470.13172682986
18454,1202012.8083603224
18455,348144.9306279988
18456,653675.1932869116
18457,1417740.7523138565
18458,853579.7646775648
18459,525560.9013108162
18460,496772.6251056385
18461,283084.5948467941
18462,1202537.299145202
18463,592974.5430304212
18464,769770.9104613757
18465,1199708.6018148516
18466,587666.7086169104
18467,737700.9697108935
18468,243480.635259365
18469,434462.4766308372
18470,698363.0768112044
18471,390295.54291743616
18472,245199.0298798406
18473,300245.414712815
18474,443963.0586728668
18475,259836.04219612168
18476,489140.7139721593
18477,475359.19223859184
18478,539100.6420208161
18479,198102.7509648133
18480,252224.19152652388
18481,422684.36734242697
18482,358201.83532575076
18483,566527.1831356663
18484,558455.4162441858
18485,380676.82473398704
18486,1083851.6614373531
18487,840729.1821646241
18488,875299.6013898366
18489,592800.7855236745
18490,250787.92135094787
18491,480199.46202590066
18492,221304.56430994655
18493,428773.10975079366
18494,373511.2879949744
18495,410624.14981416386
18496,560765.2700716695
18497,891558.5577399731
18498,649029.0763899109
18499,439185.27824057266
18500,224501.1313982904
18501,250967.1867327887
18502,580322.451013525
18503,268656.8731469734
18504,500701.2142839888
18505,345823.8382596226
18506,629386.6692969338
18507,370553.8888379213
18508,322241.34212286875
18509,1296375.2156149088
18510,244479.88848721894
18511,421946.6874552729
18512,259768.4125909988
18513,874287.158755681
18514,336105.3669544157
18515,510182.41068929294
18516,515272.9241545453
18517,261525.47950463253
18518,633842.8631911731
18519,296717.5480511482
18520,313368.1244023512
18521,787422.7852501622
18522,722224.4704786091
18523,259162.7633416393
18524,308246.1500113931
18525,401967.8966070115
18526,583967.5612595452
18527,488423.54787194467
18528,318136.21494797635
18529,395368.77691417123
18530,646306.6707465058
18531,509678.5005237821
18532,831645.5317331647
18533,539458.3281265572
18534,438446.378835822
18535,1617952.3206311634
18536,391445.45312883495
18537,503484.8801299845
18538,1057718.8860477207
18539,380849.3917273844
18540,275609.3365930626
18541,317360.5142208104
18542,328645.9445891685
18543,1043008.0565504013
18544,381264.45113156846
18545,379878.4801149986
18546,305965.74755122175
18547,203458.86098812538
18548,478011.48687465896
18549,490587.22030779684
18550,612280.3137150458
18551,329421.15999388736
18552,375294.37019542546
18553,369756.9090792682
18554,1370797.3039978053
18555,645479.7235044645
18556,491675.8070731533
18557,296779.9933845987
18558,680655.6895348427
18559,538340.3302687136
18560,431066.7909895867
18561,525086.2993210058
18562,350877.156979593
18563,275253.0271600543
18564,360918.2269909602
18565,2524203.581227896
18566,270098.62736795424
18567,304743.50480119645
18568,329306.3075733383
18569,352264.7116247532
18570,412361.98230885033
18571,648611.888577618
18572,361794.45434413693
18573,392059.4511209671
18574,390092.2321864204
18575,258777.66334347468
18576,260474.87789839262
18577,485593.38554589247
18578,559126.6663508342
18579,1468774.7873027811
18580,255739.7210854732
18581,264920.8676185052
18582,1329167.2441844144
18583,433243.6657407618
18584,1620348.8650914924
18585,354319.3443045092
18586,517928.2944333486
18587,274810.71575562016
18588,491148.638990138
18589,685996.0767853771
18590,1012613.8648642987
18591,710487.0938407676
18592,334002.9388552727
18593,437887.019435179
18594,300205.45080623263
18595,242149.24995205438
18596,800138.1714610634
18597,374278.40990502946
18598,421318.16753944644
18599,498619.73993238294
18600,1267957.5212727364
18601,835522.2511309646
18602,272920.6392062505
18603,397734.6383176559
18604,540709.5101773202
18605,1189743.1567010244
18606,256286.18668390068
18607,273480.74464430305
18608,611327.9042738891
18609,269138.9069962357
18610,304317.63969358423
18611,455982.3586962781
18612,421037.77074624284
18613,356911.6250808393
18614,392209.62910592085
18615,193077.25220950722
18616,614075.743534327
18617,640116.4105947199
18618,340385.2444222671
18619,339116.37891792704
18620,576133.2343148959
18621,252077.2456511715
18622,458545.1092176498
18623,270099.5988433905
18624,1199021.2495059224
18625,391532.7166961331
18626,581572.1130547065
18627,372668.5712352261
18628,414987.3334106596
18629,320128.2815423404
18630,280444.77109815733
18631,349291.81515573035
18632,270015.77346894727
18633,482155.6550910203
18634,476018.0076970267
18635,192915.47773164304
18636,469864.9882224084
18637,232091.5697235649
18638,249622.16097164393
18639,525319.2739347745
18640,411528.14215741033
18641,600521.1174902491
18642,553756.1146088189
18643,1264791.2911159392
18644,711379.7161425886
18645,398047.8069561338
18646,253151.3706624366
18647,199096.37828466535
18648,905605.1105209598
18649,932400.1919720031
18650,290598.7401272359
18651,384466.36987410317
18652,600783.5292191511
18653,334961.59421886643
18654,402114.14568065846
18655,394832.0201620126
18656,409097.0135086786
18657,354460.1826576627
18658,1657557.1650264796
18659,552141.0787893496
18660,413714.0711569922
18661,256231.2166853074
18662,320014.76795938634
18663,629959.9346495131
18664,213570.48683246234
18665,1223208.594211742
18666,585117.8518072213
18667,281823.18387924763
18668,250573.43414432183
18669,657908.9211794351
18670,387346.994754608
18671,247730.25741013122
18672,553652.5601558437
18673,260539.1156111796
18674,770394.2294754222
18675,474070.24247108784
18676,599149.5812008365
18677,485222.2405178173
18678,505069.9805009302
18679,725380.9207540054
18680,818872.7595311188
18681,491397.598742047
18682,246749.53383606215
18683,359946.6233358761
18684,809132.0799516173
18685,492194.08144015516
18686,655156.2316729985
18687,559059.2238405282
18688,572218.7594600641
18689,289237.0329213175
18690,1291960.7313103797
18691,370870.8521173725
18692,326069.19742982724
18693,243830.67700558322
18694,345662.5265077225
18695,1064556.6508387218
18696,178942.1215407906
18697,356670.01907110773
18698,816325.1234056642
18699,351822.50283744803
18700,203856.57214885185
18701,657238.2882979795
18702,377418.175042599
18703,775627.9913086662
18704,735551.7983572992
18705,441912.47370046226
18706,415086.8750961305
18707,488479.5332779461
18708,302669.2516896444
18709,252196.9233259694
18710,343891.4009033798
18711,767486.9845814579
18712,3569718.312795389
18713,444629.02938112605
18714,277987.9883833597
18715,388001.8858107878
18716,594419.200372436
18717,717250.6196016631
18718,503172.33965827955
18719,1024865.1265501544
18720,680177.4743681557
18721,270526.81752151105
18722,317190.28438597854
18723,927591.8004600988
18724,269933.78818963526
18725,306060.35027132794
18726,613555.475083399
18727,507728.78833340056
18728,307482.97989765415
18729,657547.3193981621
18730,717615.7512325196
18731,843357.5510290882
18732,420492.36687068077
18733,314436.8122354588
18734,1089504.1546318806
18735,250672.4142322823
18736,710888.7574067352
18737,203073.8338209496
18738,653499.6466484726
18739,305392.18554615707
18740,441456.2209411012
18741,626357.6831758225
18742,250622.51593653622
18743,766036.8456990543
18744,450318.5242267276
18745,217812.03260392498
18746,262694.68671878305
18747,350996.2232439371
18748,544531.2497755229
18749,1500642.5604482125
18750,316209.4475854341
18751,521385.4787234418
18752,365824.02764319023
18753,828608.5441822868
18754,495578.28625387064
18755,643805.1513168477
18756,749043.0516081871
18757,417384.2391711011
18758,534054.6846334263
18759,285253.65642886504
18760,530384.4722860974
18761,504586.5843298744
18762,891583.4462526989
18763,468888.060164167
18764,559564.2417247138
18765,819756.0886280091
18766,281369.14960645244
18767,649476.48353085
18768,1956626.085141347
18769,779859.8681030766
18770,604629.2803374276
18771,1122977.4794709398
18772,714241.3359762607
18773,630889.6112413656
18774,1325781.2660923903
18775,301536.16295903747
18776,451664.3037216805
18777,236202.55307115568
18778,255291.20708667254
18779,676030.72557074
18780,434680.749003176
18781,594524.3439821843
18782,682917.7792174219
18783,453637.0903472788
18784,348557.4409250162
18785,537829.7278093337
18786,442840.6969060416
18787,1462320.0016020203
18788,310726.8674861371
18789,973316.6340764825
18790,398847.5817140363
18791,354398.5281040673
18792,378855.4149988462
18793,318874.44909106847
18794,388993.4966603676
18795,642689.3657298393
18796,437447.6627812568
18797,592425.6688935284
18798,1217100.4947279105
18799,266547.60192306456
18800,244005.4170807344
18801,447494.86029574723
18802,442822.24621243903
18803,378750.3990108612
18804,472089.5641278011
18805,720575.0476192561
18806,851364.7278029434
18807,300244.4423178169
18808,454757.5933947797
18809,740044.5132270909
18810,361749.8545602568
18811,293413.8877822966
18812,447204.1704463966
18813,455150.5583345513
18814,354857.2348740621
18815,467102.5581380075
18816,354794.9207766883
18817,467573.53437750967
18818,541271.8056309272
18819,839391.4083016338
18820,474506.89744220575
18821,475608.9035863848
18822,479173.23037426174
18823,476582.16744926834
18824,471691.6022139848
18825,246364.3918774252
18826,397597.6218945972
18827,334385.79773136106
18828,484710.03253740334
18829,861833.0327101568
18830,518593.57306708884
18831,348751.42216802796
18832,317435.99438715883
18833,511432.56209331437
18834,205546.89584140267
18835,589106.1917309511
18836,1036654.6159841755
18837,287283.4589825714
18838,379395.72209198005
18839,572337.8253872752
18840,396334.16848038556
18841,391425.5813031527
18842,750330.7698993111
18843,420490.4624744593
18844,413486.65146711236
18845,776334.7764768774
18846,460685.52315202146
18847,210688.61487971517
18848,604985.3229167794
18849,429751.5998473411
18850,325911.9913682222
18851,712902.3872986521
18852,376595.71393750206
18853,281788.8026685188
18854,694457.9864476302
18855,349332.0225837802
18856,402273.87088482815
18857,259911.06423226086
18858,244963.77584281104
